accepted_so_far,checked_so_far,website,http_status,http_reachable,http_error,classification,confidence,decision
1384,1375,jeffkoons.com,200,True,,UNCERTAIN,1.0,Skipped
1384,1376,liftfoils.com,200,True,,UNCERTAIN,0.9,Skipped
1384,1377,uddannelsesstatistik.dk,200,True,,FEASIBLE,0.9,Skipped
1384,1378,newsroom.technavio.org,200,True,,UNCERTAIN,0.8,Skipped
1384,1379,visitballarat.com.au,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1384,1380,english.kyodonews.jp,200,True,,UNCERTAIN,0.0,Skipped
1384,1381,law.queensu.ca,200,True,,UNCERTAIN,1.0,Skipped
1384,1382,ukrio.org,200,True,,FEASIBLE,1.0,Accepted
1385,1383,okcmoa.com,200,True,,FEASIBLE,0.9,Skipped
1385,1384,marxist.com,200,True,,UNCERTAIN,0.0,Skipped
1385,1385,centerracialjustice.org,200,True,,UNCERTAIN,0.9,Skipped
1385,1386,asiainsurancereview.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1385,1387,goodgaragescheme.co.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1385,1388,reports.nlihc.org,200,True,,FEASIBLE,1.0,Accepted
1386,1389,blogs.microsoft.com,200,True,,FEASIBLE,1.0,Accepted
1387,1390,corpgov.law.harvard.edu,200,True,,UNCERTAIN,0.0,Skipped
1387,1391,avp.fandom.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1387,1392,businessnewsaus.com.au,403,True,,WEBSITE_DOWN,0.9,Skipped
1387,1393,urbanarrow.com,200,True,,FEASIBLE,0.9,Skipped
1387,1394,tiqets.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1387,1395,repreve.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1387,1396,clades.nextstrain.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1387,1397,parc-naturel-pilat.fr,200,True,,UNCERTAIN,0.9,Skipped
1387,1398,braininitiative.org,200,True,,UNCERTAIN,0.9,Skipped
1387,1399,rubyconf.org.au,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1387,1400,national-geographic.pl,403,True,,WEBSITE_DOWN,0.9,Skipped
1387,1401,financialtribune.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1387,1402,cset.stanford.edu,200,True,,UNCERTAIN,0.9,Skipped
1387,1403,www2.delwp.vic.gov.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1387,1404,na.sage.com,200,True,,FEASIBLE,1.0,Accepted
1388,1405,tableau.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1388,1406,scran.ac.uk,200,True,,WEBSITE_DOWN,1.0,Skipped
1388,1407,pics4learning.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1388,1408,zeromq.org,200,True,,UNCERTAIN,1.0,Skipped
1388,1409,livingstondaily.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1388,1410,halifaxhealth.org,200,True,,UNCERTAIN,0.9,Skipped
1388,1411,stenaline.co.uk,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1388,1412,wineenthusiast.com,200,True,,FEASIBLE,0.9,Skipped
1388,1413,cinfo.ch,200,True,,WEBSITE_DOWN,0.9,Skipped
1388,1414,mackenzie-childs.com,422,True,,WEBSITE_DOWN,1.0,Skipped
1388,1415,bikeshare.ie,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1388,1416,midlandsengine.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1388,1417,edenprairie.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1388,1418,hotelsaopaulo.org,200,True,,FEASIBLE,0.9,Skipped
1388,1419,uba.ar,200,True,,FEASIBLE,0.9,Skipped
1388,1420,joe.bioscientifica.com,202,True,,FEASIBLE,0.9,Skipped
1388,1421,museumsandgalleries.leeds.gov.uk,200,True,,UNCERTAIN,0.9,Skipped
1388,1422,vip.com,200,True,,UNCERTAIN,1.0,Skipped
1388,1423,spectrum.ieee.org,200,True,,UNCERTAIN,1.0,Skipped
1388,1424,hawesandcurtis.co.uk,200,True,,FEASIBLE,0.9,Skipped
1388,1425,whatworkscities.bloomberg.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1388,1426,citiscope.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1388,1427,reporting.actionfraud.police.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1388,1428,nobelprizemuseum.se,200,True,,FEASIBLE,1.0,Accepted
1389,1429,humanrights.vic.gov.au,200,True,,FEASIBLE,1.0,Accepted
1390,1430,sf-encyclopedia.com,200,True,,FEASIBLE,0.9,Skipped
1390,1431,poste.sm,200,True,,FEASIBLE,1.0,Accepted
1391,1432,moroccotomorrow.org,200,True,,FEASIBLE,0.9,Skipped
1391,1433,staatsorchester-hamburg.de,200,True,,UNCERTAIN,0.7,Skipped
1391,1434,littleredwindow.com,200,True,,FEASIBLE,0.9,Skipped
1391,1435,totalmateria.com,200,True,,FEASIBLE,1.0,Accepted
1392,1436,shelterboxusa.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1392,1437,sewguide.com,200,True,,UNCERTAIN,0.9,Skipped
1392,1438,scienceforsport.com,200,True,,FEASIBLE,1.0,Accepted
1393,1439,builtwith.com,200,True,,FEASIBLE,1.0,Accepted
1394,1440,cancercare.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1394,1441,getpalliativecare.org,200,True,,UNCERTAIN,0.0,Skipped
1394,1442,packerswire.usatoday.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1394,1443,smithtownny.gov,200,True,,UNCERTAIN,0.9,Skipped
1394,1444,hoistfitness.com,200,True,,UNCERTAIN,0.9,Skipped
1394,1445,scf.edu,200,True,,FEASIBLE,1.0,Accepted
1395,1446,empirestateplaza.ny.gov,200,True,,FEASIBLE,1.0,Accepted
1396,1447,commercialmotor.com,200,True,,UNCERTAIN,0.9,Skipped
1396,1448,poe.com,200,True,,FEASIBLE,1.0,Accepted
1397,1449,lsue.edu,200,True,,FEASIBLE,0.9,Skipped
1397,1450,govloans.gov,200,True,,FEASIBLE,1.0,Accepted
1398,1451,mcclatchy.com,200,True,,FEASIBLE,1.0,Accepted
1399,1452,ebrary.ifpri.org,429,True,,FEASIBLE,1.0,Accepted
1400,1453,hornbach.nl,406,True,,WEBSITE_DOWN,1.0,Skipped
1400,1454,cwur.org,200,True,,FEASIBLE,1.0,Accepted
1401,1455,charlottefive.com,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1401,1456,bmcneurosci.biomedcentral.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1401,1457,hoosiertimes.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1401,1458,datamining.typepad.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1401,1459,loire.fr,200,True,,FEASIBLE,1.0,Accepted
1402,1460,wetterstationen.meteomedia.de,200,True,,UNCERTAIN,0.9,Skipped
1402,1461,nag.co.uk,200,True,,FEASIBLE,1.0,Accepted
1403,1462,openli.com,200,True,,FEASIBLE,1.0,Accepted
1404,1463,jp.burberry.com,200,True,,UNCERTAIN,0.0,Skipped
1404,1464,cargobike.jetzt,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1404,1465,business-live.co.uk,200,True,,UNCERTAIN,0.9,Skipped
1404,1466,mobilitaet.sachsen.de,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1404,1467,openjdk.java.net,200,True,,UNCERTAIN,0.9,Skipped
1404,1468,nhb.org.in,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1404,1469,seobility.net,200,True,,UNCERTAIN,1.0,Skipped
1404,1470,en.nhc.gov.cn,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1404,1471,mappingprejudice.umn.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1404,1472,tahititourisme.pf,200,True,,UNCERTAIN,0.9,Skipped
1404,1473,codetwo.com,200,True,,UNCERTAIN,0.9,Skipped
1404,1474,caritas.pl,200,True,,FEASIBLE,0.9,Skipped
1404,1475,entrythailand.go.th,200,True,,WEBSITE_DOWN,1.0,Skipped
1404,1476,sitefinders.co.uk,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1404,1477,housecarers.com,200,True,,FEASIBLE,0.9,Skipped
1404,1478,lavazzagroup.com,200,True,,FEASIBLE,1.0,Accepted
1405,1479,timwphotovideo.com,200,True,,FEASIBLE,1.0,Accepted
1406,1480,micromeritics.com,200,True,,FEASIBLE,1.0,Accepted
1407,1481,floatmagazin.de,200,True,,WEBSITE_DOWN,1.0,Skipped
1407,1482,lmiforall.org.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1407,1483,national.co.uk,200,True,,FEASIBLE,1.0,Accepted
1408,1484,westermann-schweiz.ch,200,True,,UNCERTAIN,0.9,Skipped
1408,1485,techbeacon.com,200,True,,FEASIBLE,1.0,Accepted
1409,1486,warrington.gov.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1409,1487,lihpaoresort.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1409,1488,sinfonieorchesterbasel.ch,200,True,,UNCERTAIN,0.9,Skipped
1409,1489,mincava.umn.edu,200,True,,WEBSITE_DOWN,1.0,Skipped
1409,1490,aboutschwab.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1409,1491,newspress.com,200,True,,FEASIBLE,1.0,Accepted
1410,1492,yacht.nl,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1410,1493,newportholidaycottages.co.uk,200,True,,FEASIBLE,1.0,Accepted
1411,1494,postmagazine.com,200,True,,UNCERTAIN,0.9,Skipped
1411,1495,observatree.org.uk,200,True,,FEASIBLE,1.0,Accepted
1412,1496,pentairpool.com,200,True,,UNCERTAIN,0.8,Skipped
1412,1497,sheepgenetics.org.au,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1412,1498,pollinators.msu.edu,200,True,,FEASIBLE,1.0,Accepted
1413,1499,med.umkc.edu,200,True,,UNCERTAIN,0.9,Skipped
1413,1500,beppu-tourism.com,200,True,,UNCERTAIN,0.0,Skipped
1413,1501,vinepair.com,200,True,,UNCERTAIN,0.9,Skipped
1413,1502,congressonacional.leg.br,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1413,1503,insee.fr,200,True,,FEASIBLE,0.9,Skipped
1413,1504,coinworld.com,200,True,,UNCERTAIN,0.9,Skipped
1413,1505,basiceng.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1413,1506,ncc.nesdis.noaa.gov,200,True,,UNCERTAIN,0.9,Skipped
1413,1507,on.bcg.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1413,1508,tennislink.usta.com,200,True,,FEASIBLE,1.0,Accepted
1414,1509,anesthesia.ucsf.edu,200,True,,UNCERTAIN,0.9,Skipped
1414,1510,rubyweekly.com,200,True,,UNCERTAIN,0.0,Skipped
1414,1511,checklist.americanornithology.org,200,True,,FEASIBLE,1.0,Accepted
1415,1512,ird.gov.np,200,True,,UNCERTAIN,0.0,Skipped
1415,1513,sandiego.padres.mlb.com,None,False,"HTTPSConnectionPool(host='www.mlb.com',",WEBSITE_DOWN,0.95,Skipped
1415,1514,osram.asia,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1415,1515,unitedfresh.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1415,1516,cityofcamas.us,403,True,,WEBSITE_DOWN,0.9,Skipped
1415,1517,datacenterfrontier.com,200,True,,UNCERTAIN,1.0,Skipped
1415,1518,kostat.go.kr,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1415,1519,gqlgen.com,200,True,,FEASIBLE,1.0,Accepted
1416,1520,multnomah.edu,200,True,,WEBSITE_DOWN,1.0,Skipped
1416,1521,wallpaperstock.net,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1416,1522,stlawco.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1416,1523,searchcloudapplications.techtarget.com,200,True,,UNCERTAIN,0.0,Skipped
1416,1524,nativebase.io,200,True,,UNCERTAIN,0.9,Skipped
1416,1525,myipnumber.com,200,True,,FEASIBLE,1.0,Accepted
1417,1526,eas.asu.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1417,1527,darcynorman.net,200,True,,FEASIBLE,0.9,Skipped
1417,1528,eurostarshotels.co.uk,200,True,,UNCERTAIN,0.9,Skipped
1417,1529,petitions.senedd.wales,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1417,1530,sciencefocus.tech,200,True,,WEBSITE_DOWN,1.0,Skipped
1417,1531,finanzcheck.de,200,True,,FEASIBLE,1.0,Accepted
1418,1532,cheaprealestate.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1418,1533,dkfz.de,200,True,,FEASIBLE,1.0,Accepted
1419,1534,wowktv.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1419,1535,surf-forecast.com,200,True,,UNCERTAIN,0.9,Skipped
1419,1536,blog.nviso.eu,200,True,,UNCERTAIN,0.9,Skipped
1419,1537,bestpsdfreebies.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1419,1538,kreis-tuebingen.de,200,True,,FEASIBLE,1.0,Accepted
1420,1539,globe.asahi.com,200,True,,UNCERTAIN,0.8,Skipped
1420,1540,gg.gov.au,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1420,1541,eia-global.org,202,True,,UNCERTAIN,0.9,Skipped
1420,1542,wiki.owasp.org,200,True,,FEASIBLE,1.0,Accepted
1421,1543,biztechafrica.com,202,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1421,1544,geneva.il.us,200,True,,FEASIBLE,1.0,Accepted
1422,1545,anrcatalog.ucdavis.edu,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1422,1546,blog.webpagetest.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1422,1547,brandicarlile.com,200,True,,FEASIBLE,1.0,Accepted
1423,1548,materialscloud.org,200,True,,FEASIBLE,1.0,Accepted
1424,1549,market-inspector.co.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1424,1550,cnbctv18.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1424,1551,noigroup.com,200,True,,FEASIBLE,1.0,Accepted
1425,1552,parcduluberon.fr,200,True,,UNCERTAIN,0.0,Skipped
1425,1553,goeuro.de,200,True,,FEASIBLE,1.0,Accepted
1426,1554,ticketonline.de,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1426,1555,ville.terrebonne.qc.ca,200,True,,UNCERTAIN,1.0,Skipped
1426,1556,instaar.colorado.edu,None,False,"HTTPSConnectionPool(host='instaar.colorado.edu',",WEBSITE_DOWN,0.95,Skipped
1426,1557,suburbanchicagonews.com,200,True,,UNCERTAIN,1.0,Skipped
1426,1558,commonsbusiness.parliament.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1426,1559,reed.edu,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1426,1560,americanwildhorsecampaign.org,200,True,,UNCERTAIN,1.0,Skipped
1426,1561,thewarehouse.co.nz,200,True,,FEASIBLE,0.9,Skipped
1426,1562,justice.tas.gov.au,403,True,,WEBSITE_DOWN,0.9,Skipped
1426,1563,opentext.jp,444,True,,WEBSITE_DOWN,1.0,Skipped
1426,1564,keviniscooking.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1426,1565,cires1.colorado.edu,200,True,,FEASIBLE,0.9,Skipped
1426,1566,earth-syst-sci-data.net,200,True,,FEASIBLE,1.0,Accepted
1427,1567,southwesthealthline.ca,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1427,1568,unionpay.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1427,1569,native-languages.org,200,True,,FEASIBLE,1.0,Accepted
1428,1570,allgreatquotes.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1428,1571,png-business-directory.com,521,False,,WEBSITE_DOWN,1.0,Skipped
1428,1572,blog.inspectlet.com,200,True,,FEASIBLE,0.9,Skipped
1428,1573,lara.michigan.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1428,1574,blood.gov.au,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1428,1575,streetfighter.fandom.com,200,True,,FEASIBLE,1.0,Accepted
1429,1576,cdti.es,200,True,,UNCERTAIN,0.9,Skipped
1429,1577,visitparnu.com,200,True,,UNCERTAIN,0.9,Skipped
1429,1578,rank-net.de,200,True,,FEASIBLE,1.0,Accepted
1430,1579,santamonicaseafood.com,200,True,,UNCERTAIN,0.9,Skipped
1430,1580,lwn.net,200,True,,UNCERTAIN,0.0,Skipped
1430,1581,enduro-mtb.com,200,True,,FEASIBLE,1.0,Accepted
1431,1582,support.goto.com,200,True,,FEASIBLE,0.9,Skipped
1431,1583,chesterfieldtheatres.co.uk,200,True,,UNCERTAIN,0.8,Skipped
1431,1584,nai.nl,200,True,,UNCERTAIN,0.9,Skipped
1431,1585,commanderspalace.com,200,True,,FEASIBLE,1.0,Accepted
1432,1586,mcgovern.mit.edu,200,True,,FEASIBLE,1.0,Accepted
1433,1587,saveourshores.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1433,1588,27east.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1433,1589,color.a11y.com,200,True,,FEASIBLE,1.0,Accepted
1434,1590,keralatourism.org,200,True,,UNCERTAIN,0.7,Skipped
1434,1591,csoonline.com,200,True,,UNCERTAIN,0.9,Skipped
1434,1592,solarplaza.com,200,True,,UNCERTAIN,0.8,Skipped
1434,1593,reference.digilentinc.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1434,1594,laatjevaccineren.be,200,True,,FEASIBLE,1.0,Accepted
1435,1595,vertbaudet.fr,403,True,,WEBSITE_DOWN,0.9,Skipped
1435,1596,gabbard.house.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1435,1597,autoaccessoriesgarage.com,200,True,,FEASIBLE,1.0,Accepted
1436,1598,plc.autotrader.co.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1436,1599,web.gc.cuny.edu,403,True,,WEBSITE_DOWN,0.9,Skipped
1436,1600,cbs7.com,200,True,,UNCERTAIN,1.0,Skipped
1436,1601,amstelveenz.nl,403,True,,WEBSITE_DOWN,0.9,Skipped
1436,1602,timetorecycle.org,200,True,,UNCERTAIN,0.9,Skipped
1436,1603,niddkrepository.org,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1436,1604,a-z-animals.com,200,True,,FEASIBLE,1.0,Accepted
1437,1605,aucklandnz.com,200,True,,FEASIBLE,1.0,Accepted
1438,1606,seananmcguire.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1438,1607,foreignaffairs.com,200,True,,UNCERTAIN,1.0,Skipped
1438,1608,lner.co.uk,403,True,,WEBSITE_DOWN,0.9,Skipped
1438,1609,ebparks.org,200,True,,UNCERTAIN,1.0,Skipped
1438,1610,guidelines.ussc.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1438,1611,hplovecraft.com,200,True,,UNCERTAIN,1.0,Skipped
1438,1612,stateofwriting.com,200,True,,FEASIBLE,1.0,Accepted
1439,1613,msutoday.msu.edu,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1439,1614,international.missouri.edu,200,True,,FEASIBLE,0.9,Skipped
1439,1615,atarimagazines.com,200,True,,FEASIBLE,0.1,Skipped
1439,1616,homestolove.co.nz,404,True,,WEBSITE_DOWN,1.0,Skipped
1439,1617,wildlifesos.org,200,True,,UNCERTAIN,1.0,Skipped
1439,1618,healthcaretechoutlook.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1439,1619,builderonline.com,200,True,,FEASIBLE,1.0,Accepted
1440,1620,humantumoratlas.org,200,True,,UNCERTAIN,0.9,Skipped
1440,1621,masterbuilt.com,200,True,,UNCERTAIN,0.9,Skipped
1440,1622,rs.usembassy.gov,200,True,,FEASIBLE,0.9,Skipped
1440,1623,communityadvocate.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1440,1624,news10.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1440,1625,woollywormhead.com,202,True,,UNCERTAIN,1.0,Skipped
1440,1626,nordwestbahn.de,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1440,1627,violenciazero.gov.pt,None,False,"HTTPSConnectionPool(host='www.violenciazero.gov.pt',",WEBSITE_DOWN,0.95,Skipped
1440,1628,maxapparel.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1440,1629,beta.samhsa.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1440,1630,ayalaland.com.ph,200,True,,FEASIBLE,0.9,Skipped
1440,1631,msds.walmartstores.com,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1440,1632,volusiasheriff.gov,403,True,,WEBSITE_DOWN,0.9,Skipped
1440,1633,hotelhiportogaia.com,200,True,,FEASIBLE,1.0,Accepted
1441,1634,dailysignal.com,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1441,1635,hawaiipublicradio.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1441,1636,2010.census.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1441,1637,conservationnw.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1441,1638,photoshoptutorials.tv,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1441,1639,covid-19.chinadaily.com.cn,200,True,,FEASIBLE,1.0,Accepted
1442,1640,codes-et-lois.fr,200,True,,WEBSITE_DOWN,1.0,Skipped
1442,1641,literarymama.com,202,True,,FEASIBLE,1.0,Accepted
1443,1642,littledebbie.com,200,True,,UNCERTAIN,1.0,Skipped
1443,1643,baulexikon.de,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1443,1644,itbusiness.ch,200,True,,FEASIBLE,1.0,Accepted
1444,1645,cdpr.ca.gov,200,True,,WEBSITE_DOWN,1.0,Skipped
1444,1646,editorx.com,200,True,,UNCERTAIN,0.9,Skipped
1444,1647,estatesale.com,200,True,,FEASIBLE,1.0,Accepted
1445,1648,utfpr.edu.br,200,True,,FEASIBLE,0.9,Skipped
1445,1649,wacoan.com,202,True,,FEASIBLE,1.0,Accepted
1446,1650,seachefs.com,200,True,,FEASIBLE,0.9,Skipped
1446,1651,explore.data.gov,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1446,1652,openpreservation.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1446,1653,stihl-timbersports.com,200,True,,FEASIBLE,1.0,Accepted
1447,1654,hampdenwatches.com,200,True,,FEASIBLE,1.0,Accepted
1448,1655,portsmouthfc.co.uk,200,True,,UNCERTAIN,0.0,Skipped
1448,1656,rosatomflot.ru,200,True,,FEASIBLE,1.0,Accepted
1449,1657,visitreykjavik.is,200,True,,UNCERTAIN,1.0,Skipped
1449,1658,oralb.fr,200,True,,FEASIBLE,1.0,Accepted
1450,1659,maccosmetics.ca,403,True,,WEBSITE_DOWN,0.9,Skipped
1450,1660,nestle-cereals.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1450,1661,lasportivausa.com,200,True,,UNCERTAIN,0.9,Skipped
1450,1662,realsoftware.com,200,True,,FEASIBLE,1.0,Accepted
1451,1663,naturalstattrick.com,404,True,,WEBSITE_DOWN,1.0,Skipped
1451,1664,bell-limo.com,None,False,"HTTPSConnectionPool(host='julesdemers.com',",WEBSITE_DOWN,0.95,Skipped
1451,1665,wineinsiders.com,200,True,,FEASIBLE,1.0,Accepted
1452,1666,vistaprint.dk,200,True,,FEASIBLE,0.9,Skipped
1452,1667,financialcapability.gov.au,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1452,1668,waterschaprivierenland.nl,200,True,,FEASIBLE,0.9,Skipped
1452,1669,daily.sevenfifty.com,200,True,,FEASIBLE,1.0,Accepted
1453,1670,healthwarrior.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1453,1671,seasonofcreation.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1453,1672,mayoclinichealthsystem.org,403,True,,WEBSITE_DOWN,0.9,Skipped
1453,1673,philosophy.uchicago.edu,200,True,,FEASIBLE,1.0,Accepted
1454,1674,alderac.com,200,True,,UNCERTAIN,0.9,Skipped
1454,1675,theoncologist.alphamedpress.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1454,1676,developer.dji.com,200,True,,UNCERTAIN,1.0,Skipped
1454,1677,hockeyfights.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1454,1678,sfsu.edu,200,True,,UNCERTAIN,0.9,Skipped
1454,1679,pinkbike.com,403,True,,WEBSITE_DOWN,0.9,Skipped
1454,1680,bopsecrets.org,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1454,1681,bookstore.autonomedia.org,None,False,timeout,WEBSITE_DOWN,0.95,Skipped
1454,1682,starnewsonline.com,200,True,,UNCERTAIN,0.9,Skipped
1454,1683,aol.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1454,1684,kalender-365.se,200,True,,FEASIBLE,1.0,Accepted
1455,1685,fpmt.org,200,True,,UNCERTAIN,0.0,Skipped
1455,1686,state.hi.us,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1455,1687,harrypottershop.co.uk,200,True,,UNCERTAIN,0.0,Skipped
1455,1688,thewesternnews.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1455,1689,voacolorado.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1455,1690,ortegaguitars.com,200,True,,UNCERTAIN,0.0,Skipped
1455,1691,aib.gov.uk,200,True,,UNCERTAIN,0.9,Skipped
1455,1692,tokyosushiramenaustin.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1455,1693,seti.berkeley.edu,200,True,,FEASIBLE,1.0,Accepted
1456,1694,en.lyon-france.com,200,True,,UNCERTAIN,0.9,Skipped
1456,1695,fsa.gov.uk,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1456,1696,react-google-charts.com,200,True,,FEASIBLE,1.0,Accepted
1457,1697,nzetc.org,200,True,,WEBSITE_DOWN,1.0,Skipped
1457,1698,sports.mynorthwest.com,200,True,,WEBSITE_DOWN,1.0,Skipped
1457,1699,law.tulane.edu,200,True,,UNCERTAIN,0.9,Skipped
1457,1700,greensock.com,200,True,,UNCERTAIN,1.0,Skipped
1457,1701,au.dk,200,True,,FEASIBLE,0.9,Skipped
1457,1702,guidebookgallery.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1457,1703,linuxboot.org,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1457,1704,wort-suchen.de,200,True,,FEASIBLE,0.9,Skipped
1457,1705,uni-wuppertal.de,None,False,connection_error,WEBSITE_DOWN,0.95,Skipped
1457,1706,walkingforhealth.org.uk,202,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1457,1707,audiophilia.com,200,True,,CONTENT_LIKELY_OUTDATED,1.0,Skipped
1457,1708,nexttv.com,200,True,,UNCERTAIN,0.0,Skipped
1457,1709,stellarxs.blogspot.com,200,True,,FEASIBLE,1.0,Accepted
1458,1710,firefox-browser.de,503,False,,WEBSITE_DOWN,1.0,Skipped
1458,1711,toronto.cmha.ca,202,True,,UNCERTAIN,0.9,Skipped
1458,1712,gentlebarn.org,200,True,,CONTENT_LIKELY_OUTDATED,0.9,Skipped
1458,1713,climateinvestigations.org,200,True,,FEASIBLE,1.0,Accepted
1459,1714,blog.bulletproof.com,200,True,,FEASIBLE,1.0,Accepted
