website,instruction,steps,criteria
datareportal.com,Find the 'Digital 2025 April Global Statshot Report' and identify one new dataset included in this quarter's report.,"[""Navigate to 'datareportal.com'""
 ""Scroll down the homepage to locate the 'Featured Reports' section""
 ""Identify the 'Digital 2025 April Global Statshot Report'""
 ""Click the 'Read more' link associated with the 'Digital 2025 April Global Statshot Report'""
 ""Read the report's description to find a new dataset included in this quarter's report, and respond with that dataset in the answer""]","[""Identifies the 'Digital 2025 April Global Statshot Report' specifically.""
 'Navigates to the detailed page or section for this report.'
 ""Successfully extracts and states one of the new datasets mentioned in the report's description (e.g., 'time spent with media', 'digital news consumption', or 'Connected TV').""]"
bartshealth.nhs.uk,"Find out what to do if you've received a text message from Barts Health NHS Trust asking about your treatment, and summarize the advice given.","[""Navigate to 'bartshealth.nhs.uk'"" ""Click on the 'Contact us' link""
 'Locate the section regarding text messages received from the trust'
 'Summarize the advice provided in that section']","['Mentions that the text message is not a scam'
 'States that the trust is contacting patients on waiting lists'
 'Advises patients to contact their hospital if they have questions']"
chasingdelicious.com,Attempt to access the 'About Us' page on chasingdelicious.com and report if the page loads successfully.,"[""Navigate to 'chasingdelicious.com'""
 ""Attempt to locate and click on an 'About Us' link or navigate directly to a likely 'About Us' URL (e.g., chasingdelicious.com/about)""
 'Report whether the page loads successfully or if an error (like 403 Forbidden) is encountered.']","[""The agent explicitly states that the website is inaccessible due to a '403 Forbidden' error or similar access restriction.""
 'The agent does not attempt to find the information on an alternative website.']"
rooseveltinstitute.org,"Find the most recent publication by the Roosevelt Institute related to labor or workers' rights, and identify its title and publication date.","[""Navigate to 'rooseveltinstitute.org'""
 ""Click on the 'Publications' link to access the publications section""
 ""Browse or filter publications to find the most recent one related to labor or workers' rights""
 'Extract the title and publication date of the identified article']","[""Successfully navigates to the 'Publications' section.""
 ""Identifies the most recent publication specifically addressing labor or workers' rights.""
 'Accurately states the title of the identified publication.'
 'Accurately states the publication date of the identified publication.']"
outrider.org,Find out if Outrider.org offers a newsletter and how to subscribe to it.,"['Navigate to outrider.org'
 ""Look for a 'Newsletter' link or section in the navigation or footer""
 ""Click on the 'Newsletter' link""
 'Identify the method for subscribing to the newsletter.']","['Successfully navigates to the newsletter subscription page or section.'
 'Identifies the input field or button for subscribing to the newsletter.']"
hwt.nssl.noaa.gov,"What is the deadline for the 2025 NWS Participant Opportunities, and what is the name of the PDF document that provides details?","[""Navigate to 'hwt.nssl.noaa.gov'""
 ""Locate the 'Related Links' section on the homepage""
 ""Click on the '2025 NWS Participant Opportunities' link""
 'Open the linked PDF document'
 'Find the deadline for applications within the PDF'
 'Note the exact filename of the PDF document']","[""Identifies the correct PDF document name (e.g., '2025 NWS Participant Opportunities.pdf')""
 'States the deadline for the 2025 NWS Participant Opportunities as found in the PDF']"
publica.co.nz,"Fill out the contact form on Publica's website with placeholder information for a project inquiry. Specifically, select 'Development' as the service, provide 'John Doe' for the name, 'john.doe@example.com' for the email, '1234567890' for the phone number, 'Acme Corp' for the company name, 'www.acmecorp.com' for the website, and 'Around $10,000 - $25,000' for the budget, and describe the project as 'Need a new e-commerce platform'.","['Navigate to publica.co.nz'
 ""Click on the 'Contact' link in the navigation bar""
 ""Select 'Development' from the 'WHAT CAN WE DO FOR YOU?' options""
 ""Enter 'John Doe' into the 'First name' and 'Last name' fields""
 ""Enter 'john.doe@example.com' into the 'Email' field""
 ""Enter '1234567890' into the 'Phone number' field""
 ""Enter 'Acme Corp' into the 'Company name' field""
 ""Enter 'www.acmecorp.com' into the 'Website address' field""
 ""Select 'Around $10,000 - $25,000' for the 'Budget estimate'""
 ""Enter 'Need a new e-commerce platform' into the 'Tell us about your project / idea' textbox""]","['All specified fields in the contact form are filled with the correct placeholder information'
 ""The 'Development' service option is selected""
 'The agent does not submit the form, as the task is to fill it out, not send it']"
strasbourg.eu,"Find the next scheduled event related to 'Urbanism, housing' on the Strasbourg.eu website's agenda.","[""Navigate to 'strasbourg.eu'""
 ""Click on the 'Agenda' link on the homepage (or equivalent navigation to the agenda section)""
 'Look for a way to filter or search events by category or keyword'
 ""Identify the category 'Urbanisme, logement' (Urbanism, housing) or a similar term""
 'Find the next event listed under this category and provide its title and date.']","[""Successfully navigates to the 'Agenda' section of the website.""
 ""Identifies and applies a filter or search for events related to 'Urbanism, housing'.""
 'Extracts the title and date of the next scheduled event within this category.'
 ""The provided event information (title and date) is accurate according to the website's agenda.""]"
ioc.unesco.org,What are the start and end dates for the 'Environmental Predictors of the Baltic Sea Eutrophication in C...' project under the Global Ocean Oxygen Decade (GOOD) Programme?,"[""Navigate to 'ioc.unesco.org'""
 ""Search for or navigate to the 'Global Ocean Oxygen Decade (GOOD)' page""
 ""Locate the 'GOOD Projects' section on the page""
 ""Find the 'Environmental Predictors of the Baltic Sea Eutrophication in C...' project""
 'Extract the start and end dates for this specific project']","[""Identifies the correct project: 'Environmental Predictors of the Baltic Sea Eutrophication in C...'""
 ""States the start date as '15/01/2021'""
 ""States the end date as '31/12/2030'""]"
limagrain.com,"What percentage of Limagrain's workforce is dedicated to Production and Operations, and where can I find current job openings in this area?","[""Navigate to 'limagrain.com'"" ""Click on 'Nous rejoindre' (Join Us)""
 ""Click on 'Découvrez nos familles de métiers' (Discover our Job Families)""
 'Locate the percentage of workforce dedicated to Production and Operations'
 'Find and click on the link for job offers in Production and Operations'
 'Report the percentage and confirm if job offers are displayed.']","[""States that 36% of Limagrain's workforce is in Production and Operations.""
 'Successfully navigates to a page listing job offers specifically for Production and Operations.'
 'Confirms the presence of job offers (even if no specific listings are visible, the navigation to the relevant page is key).']"
maps.nwcg.gov,"Locate and identify at least one active wildfire incident on the map and describe its general location (e.g., state or region).","[""Navigate to 'https://maps.wildfire.gov/sa/'""
 'Interact with the map to identify visible wildfire incidents (e.g., by zooming, panning, or looking for specific icons/markers).'
 'Select one identified incident and describe its general geographic location.']","['The agent successfully identifies and describes the general location (e.g., state, region, or nearby landmark) of at least one active wildfire incident displayed on the map.'
 'The description is based on visual information from the map on maps.wildfire.gov/sa/.']"
